historySize,batchSize,sample,mode,durationMs
100,32,8,after,0.07044787499999927
100,32,9,after,0.0699322500000008
100,32,9,before,0.10948437500000097
100,32,10,before,0.10535937499999903
100,32,10,after,0.0682812499999983
100,32,11,after,0.06917187499999855
100,32,11,before,0.10328124999999844
100,32,12,before,0.10423437499999721
100,32,12,after,0.06994274999999917
100,32,13,after,0.0697812500000019
100,32,13,before,0.10094262499999829
100,32,14,before,0.10208862500000038
100,32,14,after,0.07243225000000209
100,32,15,after,0.06939587499999789
100,32,15,before,0.11053649999999848
100,32,16,before,0.10038537499999833
100,32,16,after,0.06961975000000109
100,32,17,after,0.06875524999999882
100,32,17,before,0.1018332500000021
100,32,18,before,0.10188025000000067
100,32,18,after,0.06745312500000011
100,32,19,after,0.07085412500000032
100,32,19,before,0.10533862500000168
100,128,0,before,0.10588549999999941
100,128,0,after,0.06820825000000141
100,128,1,after,0.06690100000000143
100,128,1,before,0.1013072500000014
100,128,2,before,0.10106774999999857
100,128,2,after,0.06940099999999916
100,128,3,after,0.06642699999999735
100,128,3,before,0.09941137499999897
100,128,4,before,0.10369262500000076
100,128,4,after,0.06657287499999853
100,128,5,after,0.06879174999999904
100,128,5,before,0.10161975000000112
100,128,6,before,0.10113025000000064
100,128,6,after,0.06620837499999865
100,128,7,after,0.06567700000000087
100,128,7,before,0.10502600000000228
100,128,8,before,0.10276037499999902
100,128,8,after,0.06875524999999882
100,128,9,after,0.06623437500000051
100,128,9,before,0.10039062499999929
100,128,10,before,0.10050000000000026
100,128,10,after,0.06908324999999849
100,128,11,after,0.06554162499999805
100,128,11,before,0.10487499999999983
100,128,12,before,0.10320312500000028
100,128,12,after,0.06605725000000007
100,128,13,after,0.06627612499999813
100,128,13,before,0.10160412499999794
100,128,14,before,0.10286462500000226
100,128,14,after,0.06661987500000066
100,128,15,after,0.07321874999999878
100,128,15,before,0.10107287499999984
100,128,16,before,0.10163537500000075
100,128,16,after,0.06794787500000155
100,128,17,after,0.06696875000000091
100,128,17,before,0.10166662500000001
100,128,18,before,0.10144275000000036
100,128,18,after,0.06626562499999977
100,128,19,after,0.0651301249999996
100,128,19,before,0.10087500000000205
1000,1,0,before,0.2824791249999947
1000,1,0,after,0.2633697500000025
1000,1,1,after,0.2565416250000041
1000,1,1,before,0.2528593749999999
1000,1,2,before,0.2592707499999989
1000,1,2,after,0.25505212499999885
1000,1,3,after,0.2537500000000037
1000,1,3,before,0.25612499999999727
1000,1,4,before,0.24710937500000085
1000,1,4,after,0.24749475000000132
1000,1,5,after,0.24490624999999966
1000,1,5,before,0.2612499999999969
1000,1,6,before,0.25792187500000097
1000,1,6,after,0.25991675000000214
1000,1,7,after,0.2598437500000017
1000,1,7,before,0.26481775000000596
1000,1,8,before,0.26416662500000143
1000,1,8,after,0.2661249999999953
1000,1,9,after,0.2505000000000024
1000,1,9,before,0.2576718750000069
1000,1,10,before,0.2618750000000034
1000,1,10,after,0.25330737499999856
1000,1,11,after,0.25233850000000047
1000,1,11,before,0.25840625000000017
1000,1,12,before,0.27458337499999885
1000,1,12,after,0.275156250000002
1000,1,13,after,0.255625000000002
1000,1,13,before,0.25422400000000067
1000,1,14,before,0.2557394999999971
1000,1,14,after,0.2524896250000026
1000,1,15,after,0.2551874999999981
1000,1,15,before,0.26181774999999874
1000,1,16,before,0.25924487500000026
1000,1,16,after,0.2509583750000033
1000,1,17,after,0.2651250000000047
1000,1,17,before,0.39453125
1000,1,18,before,0.25157812500000176
1000,1,18,after,0.24678125000000506
1000,1,19,after,0.24193224999999785
1000,1,19,before,0.2498281250000005
1000,8,0,before,0.24958337500000027
1000,8,0,after,0.11983850000000018
1000,8,1,after,0.11740100000000098
1000,8,1,before,0.24840625000000216
1000,8,2,before,0.2483488749999978
1000,8,2,after,0.11714587499999851
1000,8,3,after,0.11765625000000313
1000,8,3,before,0.25373962500000147
1000,8,4,before,0.2508021249999999
1000,8,4,after,0.12100000000000222
1000,8,5,after,0.11809374999999989
1000,8,5,before,0.24738537500000035
1000,8,6,before,0.2506302500000004
1000,8,6,after,0.12254687500000472
1000,8,7,after,0.12422399999999811
1000,8,7,before,0.25142187499999835
1000,8,8,before,0.2501197500000032
1000,8,8,after,0.11913024999999777
1000,8,9,after,0.1221041249999999
1000,8,9,before,0.2478228749999971
1000,8,10,before,0.28120312500000466
1000,8,10,after,0.12038537500000501
1000,8,11,after,0.11862500000000153
1000,8,11,before,0.24709375000000477
1000,8,12,before,0.2447552499999972
1000,8,12,after,0.11892699999999934
1000,8,13,after,0.12031774999999811
1000,8,13,before,0.25390625
1000,8,14,before,0.24803650000000488
1000,8,14,after,0.12071362500000049
1000,8,15,after,0.12074999999999392
1000,8,15,before,0.24506249999999596
1000,8,16,before,0.26014062499999824
1000,8,16,after,0.12419274999999885
1000,8,17,after,0.11997912500000041
1000,8,17,before,0.2504738749999973
1000,8,18,before,0.2595832499999986
1000,8,18,after,0.11900512500000104
1000,8,19,after,0.1180521249999984
1000,8,19,before,0.2427500000000009
1000,32,0,before,0.26305200000000184
1000,32,0,after,0.07479174999999572
1000,32,1,after,0.07647912500000587
1000,32,1,before,0.25628650000000164
1000,32,2,before,0.2789427499999988
1000,32,2,after,0.07486974999999774
1000,32,3,after,0.08296874999999915
1000,32,3,before,0.24608337499999777
1000,32,4,before,0.2583386250000004
1000,32,4,after,0.0764218750000012
1000,32,5,after,0.07553125000000449
1000,32,5,before,0.2556353749999971
1000,32,6,before,0.252291624999998
1000,32,6,after,0.07701562500000136
1000,32,7,after,0.07524474999999597
1000,32,7,before,0.2469478749999965
1000,32,8,before,0.24453125000000142
1000,32,8,after,0.07911462499999544
1000,32,9,after,0.08019274999999482
1000,32,9,before,0.25241675000000185
1000,32,10,before,0.24751562499999835
1000,32,10,after,0.0747031249999992
1000,32,11,after,0.08011462500000022
1000,32,11,before,0.2542864999999992
1000,32,12,before,0.2529634999999999
1000,32,12,after,0.07864587499999942
1000,32,13,after,0.08066149999999794
1000,32,13,before,0.2529375000000016
1000,32,14,before,0.25067712500000283
1000,32,14,after,0.07942712499999516
1000,32,15,after,0.07659900000000164
1000,32,15,before,0.24891674999999935
1000,32,16,before,0.25606249999999875
1000,32,16,after,0.07810937500000392
1000,32,17,after,0.08554162499999762
1000,32,17,before,0.2435886249999939
1000,32,18,before,0.24898437499999915
1000,32,18,after,0.07566149999999539
1000,32,19,after,0.07406775000001176
1000,32,19,before,0.2522552500000046
1000,128,0,before,0.24453650000000948
1000,128,0,after,0.06572924999998975
1000,128,1,after,0.06936987500000669
1000,128,1,before,0.24894787499999893
1000,128,2,before,0.25589062500000637
1000,128,2,after,0.06606250000000102
1000,128,3,after,0.0696562499999942
1000,128,3,before,0.24932287500000427
1000,128,4,before,0.24832812500000045
1000,128,4,after,0.06483849999999336
1000,128,5,after,0.06795837500000346
1000,128,5,before,0.24451049999998986
1000,128,6,before,0.24791150000000073
1000,128,6,after,0.06587500000000546
1000,128,7,after,0.06752600000000086
1000,128,7,before,0.2492239999999981
1000,128,8,before,0.2594218749999868
1000,128,8,after,0.0690937500000075
1000,128,9,after,0.06775000000000375
1000,128,9,before,0.26057287499999404
1000,128,10,before,0.2502083749999997
1000,128,10,after,0.06951562500000819
1000,128,11,after,0.06727075000000582
1000,128,11,before,0.2523177500000031
1000,128,12,before,0.2503021250000046
1000,128,12,after,0.07567187499999761
1000,128,13,after,0.06884900000000016
1000,128,13,before,0.2578228750000022
1000,128,14,before,0.25144799999999634
1000,128,14,after,0.06514062499999795
1000,128,15,after,0.0657761249999993
1000,128,15,before,0.24232812500000023
1000,128,16,before,0.24192712500000368
1000,128,16,after,0.06789587500000493
1000,128,17,after,0.0691198750000126
1000,128,17,before,0.2498958750000071
1000,128,18,before,0.25210412500000245
1000,128,18,after,0.06609900000000835
1000,128,19,after,0.06624999999999659
1000,128,19,before,0.27554162499998824
5000,1,0,before,0.9824531250000064
5000,1,0,after,0.9521926250000092
5000,1,1,after,0.9751822500000031
5000,1,1,before,0.9400781250000136
5000,1,2,before,0.9596875000000011
5000,1,2,after,0.9777239999999949
5000,1,3,after,0.9694114999999925
5000,1,3,before,0.9705416249999956
5000,1,4,before,0.9540104999999954
5000,1,4,after,0.9505886249999946
5000,1,5,after,0.9461353749999972
5000,1,5,before,0.9442656249999999
5000,1,6,before,0.9360884999999968
5000,1,6,after,0.932666624999996
5000,1,7,after,0.9376771249999933
5000,1,7,before,0.9569531249999983
5000,1,8,before,0.9623228749999981
5000,1,8,after,0.955531250000007
5000,1,9,after,0.9648176249999949
5000,1,9,before,0.9450208750000115
5000,1,10,before,0.948208374999993
5000,1,10,after,0.9413228750000115
5000,1,11,after,0.946130249999996
5000,1,11,before,0.9499322500000034
5000,1,12,before,0.9511458750000088
5000,1,12,after,0.941958249999999
5000,1,13,after,0.9351353750000015
5000,1,13,before,0.9598542500000065
5000,1,14,before,0.9829269999999894
5000,1,14,after,0.960812500000003
5000,1,15,after,0.961151000000001
5000,1,15,before,0.9518333749999925
5000,1,16,before,0.9772082499999897
5000,1,16,after,0.9618176249999948
5000,1,17,after,0.9527500000000089
5000,1,17,before,0.9561874999999844
5000,1,18,before,0.9599009999999737
5000,1,18,after,0.9535417499999994
5000,1,19,after,0.9476353750000044
5000,1,19,before,0.950572875000006
5000,8,0,before,0.9553125000000193
5000,8,0,after,0.3014896249999879
5000,8,1,after,0.3066927499999963
5000,8,1,before,0.9736458749999883
5000,8,2,before,0.9587343750000059
5000,8,2,after,0.3009687500000098
5000,8,3,after,0.299755250000004
5000,8,3,before,0.9559427499999913
5000,8,4,before,0.9968541249999987
5000,8,4,after,0.30180737500000987
5000,8,5,after,0.3241510000000005
5000,8,5,before,0.9649531249999939
5000,8,6,before,0.968307249999981
5000,8,6,after,0.30073437499999045
5000,8,7,after,0.30536462500000994
5000,8,7,before,0.9718177499999854
5000,8,8,before,0.9710988749999956
5000,8,8,after,0.30130737499999327
5000,8,9,after,0.3057603750000055
5000,8,9,before,0.9378488750000145
5000,8,10,before,0.9538073749999967
5000,8,10,after,0.3060104999999851
5000,8,11,after,0.310661500000009
5000,8,11,before,0.9618593750000173
5000,8,12,before,0.955744750000008
5000,8,12,after,0.30038537500001894
5000,8,13,after,0.30270312499999363
5000,8,13,before,0.9498906249999948
5000,8,14,before,0.9579478750000021
5000,8,14,after,0.30034374999999613
5000,8,15,after,0.30503124999998477
5000,8,15,before,0.9616458749999879
5000,8,16,before,0.9466615000000047
5000,8,16,after,0.3095884999999896
5000,8,17,after,0.30504687500001637
5000,8,17,before,0.9590416249999976
5000,8,18,before,0.944364500000006
5000,8,18,after,0.29892699999999195
5000,8,19,after,0.299312499999985
5000,8,19,before,0.952369874999988
5000,32,0,before,0.9384843749999732
5000,32,0,after,0.12723437500000045
5000,32,1,after,0.1268646250000245
5000,32,1,before,0.951984374999995
5000,32,2,before,0.945979125000008
5000,32,2,after,0.1309374999999875
5000,32,3,after,0.1296927500000038
5000,32,3,before,1.00032812500001
5000,32,4,before,0.9670572500000105
5000,32,4,after,0.12651562500002456
5000,32,5,after,0.12757812499998522
5000,32,5,before,0.9538853749999987
5000,32,6,before,0.9509322499999939
5000,32,6,after,0.1239791250000053
5000,32,7,after,0.12702087499999948
5000,32,7,before,0.9731041250000203
5000,32,8,before,0.9624113750000163
5000,32,8,after,0.1266771249999863
5000,32,9,after,0.12665625000002478
5000,32,9,before,0.9430052499999988
5000,32,10,before,0.9470103749999907
5000,32,10,after,0.1271093750000034
5000,32,11,after,0.12726562500000682
5000,32,11,before,0.9519947500000114
5000,32,12,before,0.9461562500000014
5000,32,12,after,0.12391137500000582
5000,32,13,after,0.12554687499999773
5000,32,13,before,0.9489895000000104
5000,32,14,before,0.9595625000000041
5000,32,14,after,0.12834887500000036
5000,32,15,after,0.12565625000002
5000,32,15,before,0.9336457500000108
5000,32,16,before,0.9364894999999933
5000,32,16,after,0.13127074999999877
5000,32,17,after,0.127020750000014
5000,32,17,before,0.9495000000000005
5000,32,18,before,0.9420156250000105
5000,32,18,after,0.13095312499999068
5000,32,19,after,0.12778650000001335
5000,32,19,before,0.9294947500000035
5000,128,0,before,0.937859374999988
5000,128,0,after,0.08190099999998779
5000,128,1,after,0.08454162500001416
5000,128,1,before,0.9237500000000125
5000,128,2,before,0.9199271250000152
5000,128,2,after,0.08391149999999925
5000,128,3,after,0.08394275000000562
5000,128,3,before,0.9367708750000077
5000,128,4,before,0.9155052499999954
5000,128,4,after,0.08347399999999539
5000,128,5,after,0.08895824999999036
5000,128,5,before,0.947932250000008
5000,128,6,before,0.9455677499999808
5000,128,6,after,0.08348437500001182
5000,128,7,after,0.08388012500000741
5000,128,7,before,0.9400676250000117
5000,128,8,before,0.9302240000000097
5000,128,8,after,0.08199474999997847
5000,128,9,after,0.08322912500000257
5000,128,9,before,0.9511822500000164
5000,128,10,before,0.9412760000000162
5000,128,10,after,0.08308850000000234
5000,128,11,after,0.08465100000000803
5000,128,11,before,0.9707656250000127
5000,128,12,before,0.9497135000000014
5000,128,12,after,0.08341149999998265
5000,128,13,after,0.08406762499998877
5000,128,13,before,1.02606775000001
5000,128,14,before,0.9675156250000043
5000,128,14,after,0.08446362499998372
5000,128,15,after,0.08518749999998931
5000,128,15,before,0.969661374999987
5000,128,16,before,0.957369749999998
5000,128,16,after,0.08287500000000136
5000,128,17,after,0.08367712500000835
5000,128,17,before,0.9694947499999955
5000,128,18,before,0.9526615000000049
5000,128,18,after,0.08355725000001257
5000,128,19,after,0.08334899999999834
5000,128,19,before,0.9640832500000158
