provider,pair,variant,turn,ok,writeMs,firstContentMs,lastContentMs,adapterSettledMs,terminalMs,errors
codex,5,baseline,2,False,0.2288330000001224,,,423.8003750000007,423.6914999999999,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,5,patched,1,True,671.723667,9224.574832999999,9427.1155,9646.181499999999,9645.843292,[]
codex,5,patched,2,True,0.22016600000097242,4211.582458000001,4304.883208000001,4500.7775,4500.733208,[]
codex,6,baseline,1,True,87.806375,7740.9574170000005,7812.032833,8021.248167,8020.892833,[]
codex,6,baseline,2,False,0.2760419999995065,,,423.66470899999877,423.4969169999986,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,6,patched,1,True,92.81879200000003,6072.641458,6205.023917,6375.8195,6375.498167,[]
codex,6,patched,2,True,0.19658299999991868,2298.4326250000004,2425.9138329999996,2600.4505830000007,2600.381542,[]
codex,7,baseline,1,True,483.1801249999999,6808.298833,6849.3198330000005,7034.434333,7034.277875,[]
codex,7,baseline,2,False,0.14604099999996834,,,324.81524999999965,324.7088329999997,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,7,patched,1,True,89.85287499999998,6746.093124999999,6841.661958,7043.6068749999995,7043.2946249999995,[]
codex,7,patched,2,True,0.22691699999995762,2345.658375000001,4096.832208,4448.067875000001,4447.994625000001,[]
codex,8,baseline,1,True,88.84166699999997,6790.676375,6868.724125000001,7091.347333000001,7091.138917,[]
codex,8,baseline,2,False,0.14620800000011513,,,469.2043330000006,469.1547500000006,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,8,patched,1,True,94.64875,6112.2318749999995,6238.011709,6396.067959,6395.913624999999,[]
codex,8,patched,2,True,0.09337500000037835,2986.9646249999996,3107.8138339999996,3254.7322919999997,3254.6639170000008,[]
codex,9,baseline,1,True,88.00287500000002,6059.146708,6059.203291,6196.188,6195.957458,[]
codex,9,baseline,2,False,0.17875000000003638,,,461.89587499999925,461.75608399999965,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,9,patched,1,True,87.21145899999999,6185.363125,6275.822875,6424.881791999999,6424.434375,[]
codex,9,patched,2,True,0.23641700000007404,4469.479333,4623.103708,4786.476,4786.445500000001,[]
codex,10,baseline,1,True,92.405667,9205.436083999999,9300.730834,9494.03725,9493.890709,[]
codex,10,baseline,2,False,0.11141700000007404,,,405.3049579999988,405.24412499999926,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,10,patched,1,True,94.10720800000001,7267.660250000001,7331.105917000001,7486.774332999999,7486.637291999999,[]
codex,10,patched,2,True,0.0920830000004571,4492.575708,4621.418041000001,4804.651833,4804.577499999999,[]
devin,1,baseline,1,True,89.45858299999998,2645.817125,2645.855375,2650.275208,,[]
devin,1,baseline,2,True,0.10812499999974534,1683.4690829999995,1683.5456250000002,1716.1758749999995,,[]
devin,1,patched,1,True,76.063625,2296.1057920000003,2296.120417,2300.4500000000003,,[]
devin,1,patched,2,True,0.06762499999967986,2039.6294999999996,2039.645583,2042.69475,,[]
devin,2,baseline,1,True,80.362167,2221.1848330000003,2221.242708,2224.589958,,[]
devin,2,baseline,2,True,0.12912499999993088,2351.62425,2351.663625,2359.9554580000004,,[]
devin,2,patched,1,True,77.50366699999995,2670.836334,2670.8551669999997,2672.645625,,[]
devin,2,patched,2,True,0.07804100000021208,1626.1400000000003,1626.140625,1761.3655410000001,,[]
devin,3,baseline,1,True,76.36220800000001,2311.9676670000003,2420.9528330000003,2432.6667500000003,,[]
devin,3,baseline,2,True,0.06395799999972951,1871.294833,1873.1205419999997,1888.639083,,[]
devin,3,patched,1,True,303.85191699999996,2674.476417,2674.520292,2688.731125,,[]
devin,3,patched,2,True,0.08041699999967022,2131.871333,2131.8801669999993,2136.955417,,[]
devin,4,baseline,1,True,74.76866700000005,2486.960834,2486.9831670000003,2489.378209,,[]
devin,4,baseline,2,True,0.078125,1701.8648339999995,1701.8755420000002,1703.6441249999993,,[]
devin,4,patched,1,True,75.92095899999998,2027.177542,2027.204584,2030.4290839999999,,[]
devin,4,patched,2,True,0.12212499999986903,1570.4400839999998,1570.4539169999998,1583.6925419999998,,[]
devin,5,baseline,1,True,99.430208,2852.516417,2852.537125,2854.661583,,[]
devin,5,baseline,2,True,0.08037500000000364,1807.0353329999994,1807.035958,1817.4992909999996,,[]
devin,5,patched,1,True,80.414875,2005.507333,2005.5574579999998,2025.2426249999999,,[]
devin,5,patched,2,True,0.12095899999985704,1632.6470840000002,1637.6088340000001,1645.1129999999998,,[]
devin,6,baseline,1,True,76.73108399999995,2008.958834,2008.974917,2016.36625,,[]
devin,6,baseline,2,True,0.11529199999995399,1408.244208,1408.294625,1423.712833,,[]
devin,6,patched,1,True,85.84783399999998,2190.305417,2190.3414589999998,2208.2280419999997,,[]
devin,6,patched,2,True,0.07691699999986668,1525.555792,1525.563583,1537.6529580000001,,[]
devin,7,baseline,1,True,78.70212499999997,2164.257916,2164.271666,2171.349916,,[]
devin,7,baseline,2,True,0.07087499999988722,1421.245292,1421.2679590000002,1433.9161250000002,,[]
devin,7,patched,1,True,80.37725,2390.409417,2390.474417,2415.4932089999998,,[]
devin,7,patched,2,True,0.15325000000029831,1892.51975,1896.0188750000002,1937.7332090000004,,[]
devin,8,baseline,1,True,80.90862500000003,3204.553375,3204.63875,3210.631042,,[]
devin,8,baseline,2,True,0.1887499999997999,1544.0096249999997,1544.010542,1564.6608749999996,,[]
devin,8,patched,1,True,81.72233299999999,2197.241333,2197.2640420000002,2201.130917,,[]
devin,8,patched,2,True,0.06929200000013225,1534.739125,1534.7723340000002,1539.2985000000003,,[]
devin,9,baseline,1,True,74.88604199999997,3138.4691249999996,3138.507208,3143.6242920000004,,[]
devin,9,baseline,2,True,0.15945800000008603,1531.2159580000002,1531.2474580000003,1546.3340830000002,,[]
devin,9,patched,1,True,78.97950000000003,2773.998042,2774.015167,2775.9629999999997,,[]
devin,9,patched,2,True,0.0746249999997417,2297.0504589999996,2297.0526669999995,2306.321834,,[]
devin,10,baseline,1,True,77.432792,2833.296709,2833.3610420000005,2838.9325419999996,,[]
devin,10,baseline,2,True,0.17066700000032142,2078.740542,2078.775709,2083.167417,,[]
devin,10,patched,1,True,76.46141699999998,2190.764459,2190.888542,2209.141625,,[]
devin,10,patched,2,True,0.15870799999993324,1419.4774579999998,1419.49975,1505.3867500000001,,[]
muse,1,baseline,1,True,252.61650000000003,3191.5477499999997,3191.558209,3195.200167,9700.56975,[]
muse,1,baseline,2,True,0.1602920000004815,3043.1347079999996,3043.135042,3046.8914170000007,15353.089375,[]
muse,1,patched,1,True,208.82379100000003,1733.5205409999999,1733.520916,4901.858583,4901.732625,[]
muse,1,patched,2,True,0.08954200000061974,2571.947333,2571.948042,26477.824875000002,26477.761917,[]
muse,2,baseline,1,True,318.58850000000007,2857.5789999999997,2857.5794579999997,2862.692791,12324.938541,[]
muse,2,baseline,2,True,0.22462499999892316,1868.412291999999,1868.4221669999988,1871.9589589999996,9497.701709,[]
muse,2,patched,1,True,211.49024999999995,3185.676708,3185.691291,16740.880458000003,16740.709708000002,[]
muse,2,patched,2,True,0.11633299999812152,2072.941415999998,2072.9419159999998,9986.130708,9986.06625,[]
muse,3,baseline,1,True,210.915666,1662.5155829999999,1662.515958,1668.368333,6128.1342079999995,[]
muse,3,baseline,2,True,0.23916600000029575,2080.874791,2080.8752910000003,2086.904541,8781.977375,[]
muse,3,patched,1,True,208.67233300000004,2619.559291,2619.56825,26919.133791,26918.878041,[]
muse,3,patched,2,True,0.2171249999992142,2085.2515829999975,2085.252375,10552.141708,10552.05475,[]
muse,4,baseline,1,True,204.58741700000002,1819.299583,1819.3001250000002,1823.1190000000001,12786.050167,[]
muse,4,baseline,2,True,0.11154200000055425,2538.662875,2538.6632499999996,2542.599958999999,14353.620834000001,[]
muse,4,patched,1,True,213.20754100000005,1633.08125,1633.081541,6425.095625,6424.817708,[]
muse,4,patched,2,True,0.20274999999946886,3804.003125,3804.0035419999995,17641.005292,17640.88375,[]
muse,5,baseline,1,True,211.34570799999995,3249.799125,3249.799583,3253.582125,16397.068541,[]
muse,5,baseline,2,True,0.1492080000025453,1533.6827080000003,1533.6877910000003,1536.658666000003,11053.427750000003,[]
muse,5,patched,1,True,239.20679200000006,2807.81275,2807.813292,27666.485959,27666.328625000002,[]
muse,5,patched,2,True,0.1099160000012489,3746.0604160000003,3746.0671660000007,14197.468249999998,14197.427415999999,[]
muse,6,baseline,1,True,212.40274999999997,1953.6474589999998,1953.6480419999998,1957.481542,21019.917834000003,[]
muse,6,baseline,2,True,0.22091700000237324,2545.1636670000007,2545.170750000001,2548.0575420000023,6612.732834000002,[]
muse,6,patched,1,True,224.91733299999999,2394.328458,2394.3287499999997,12455.220667000001,12454.920250000001,[]
muse,6,patched,2,True,0.2539999999989959,1878.5541249999987,1878.5545000000002,8504.957083000001,8504.915624999998,[]
muse,7,baseline,1,True,208.58554199999998,1802.503334,1802.504417,1805.8815840000002,5815.449874999999,[]
muse,7,baseline,2,True,0.23104199999943376,2292.8287919999993,2292.829708,2296.6137499999995,6976.444624999999,[]
muse,7,patched,1,True,210.93929200000002,1740.5825,1740.583833,13472.975292000001,13472.848,[]
muse,7,patched,2,True,0.09200000000055297,2119.167292,2119.1688749999994,13825.607667,13825.530749999998,[]
muse,8,baseline,1,True,213.13645799999995,1733.6535830000003,1733.654083,1739.9125,23921.706250000003,[]
muse,8,baseline,2,True,0.13575000000128057,2315.6769170000007,2315.6773749999993,2319.498374999999,19244.846792000004,[]
muse,8,patched,1,True,207.23900000000003,1871.8657079999998,1871.866208,6074.742916,6074.598541,[]
muse,8,patched,2,True,0.09929100000044855,2085.355125,2085.360958000001,16391.151166,16391.104375,[]
muse,9,baseline,1,True,236.20391700000005,1752.9647920000002,1752.9654580000001,1756.4682079999998,21748.00875,[]
muse,9,baseline,2,True,0.12000000000261934,1682.751833000002,1682.752375,1686.498125000002,38667.347958,[]
muse,9,patched,1,True,215.41366599999998,1842.316833,1842.3174999999999,24446.965957999997,24446.838416,[]
muse,9,patched,2,True,0.0916659999966214,2188.9358329999995,2188.936582999999,14476.704416,14476.649707999997,[]
muse,10,baseline,1,True,215.80604200000005,1603.551458,1603.5528749999999,1606.842917,8810.765333,[]
muse,10,baseline,2,True,0.1226249999999709,2276.0070840000008,2276.0085,2279.427084000001,7640.348792000001,[]
muse,10,patched,1,True,206.41337499999997,2221.0836670000003,2221.084084,16009.243875,16009.124417,[]
muse,10,patched,2,True,0.09166700000059791,2119.289708000002,2119.294125000002,7384.043374999999,7384.000083000001,[]
